cycle_name,valid,invalid_reason,defrost_start,recovery_stable,electricity_kwh,defrost_electricity_kwh,recovery_electricity_kwh,measured_signed_transient_user_heat_kwh,assumed_primary_user_heat_kwh,thermal_shortfall_kwh,equivalent_cost_kwh,duration_minutes,integration_coverage,defrost_electricity_coverage,recovery_electricity_coverage,thermal_shortfall_coverage,signed_transient_user_heat_coverage,minutes_from_stable,experiment_id,catalog_defrost_start,catalog_defrost_end,defrost_duration_minutes,mean_defrost_power_kw,defrost_absorbed_heat_kwh,defrost_signed_heat_coverage,q_heating_kw,q_heating_kw_iqr,q_heating_kw_slope_per_min,cop,cop_iqr,cop_slope_per_min,power_total,power_total_iqr,power_total_slope_per_min,water_flow,water_flow_iqr,water_flow_slope_per_min,water_delta_temperature,water_delta_temperature_iqr,water_delta_temperature_slope_per_min,ambient_temperature,ambient_temperature_iqr,ambient_temperature_slope_per_min,environment_relative_humidity,environment_relative_humidity_iqr,environment_relative_humidity_slope_per_min,water_in_temperature,water_in_temperature_iqr,water_in_temperature_slope_per_min,water_out_temperature,water_out_temperature_iqr,water_out_temperature_slope_per_min,compressor_frequency,compressor_frequency_iqr,compressor_frequency_slope_per_min,evaporating_temperature,evaporating_temperature_iqr,evaporating_temperature_slope_per_min,evaporating_pressure,evaporating_pressure_iqr,evaporating_pressure_slope_per_min,coil_temperature,coil_temperature_iqr,coil_temperature_slope_per_min,rule_defrost_duration_minutes,training_event_count,predicted_mean_cost,predicted_time_cost,predicted_state_cost,predicted_dynamic_cost,predicted_nonlinear_cost,predicted_mean_duration,predicted_time_duration,predicted_state_duration,predicted_dynamic_duration,predicted_nonlinear_duration,predicted_mean_electricity,predicted_time_electricity,predicted_state_electricity,predicted_dynamic_electricity,predicted_nonlinear_electricity,predicted_mean_thermal_shortfall,predicted_time_thermal_shortfall,predicted_state_thermal_shortfall,predicted_dynamic_thermal_shortfall,predicted_nonlinear_thermal_shortfall,predicted_component_cost,predicted_partial_pool_cost,predicted_partial_pool_duration,predicted_fixed_defrost_electricity,predicted_known_duration_defrost_electricity,predicted_t3_duration_minutes,predicted_t3_rule_defrost_electricity,training_mean_defrost_power_kw,predicted_mean_defrost_absorbed_heat,predicted_water_defrost_absorbed_heat,predicted_water_duration_defrost_absorbed_heat,predicted_water_duration_t3_defrost_absorbed_heat,predicted_water_duration_pe_defrost_absorbed_heat,predicted_water_duration_t3_pe_defrost_absorbed_heat,predicted_water_duration_t3_pe_squared_defrost_absorbed_heat
frost_cycle_000070,True,,2026-07-31 11:28:26,2026-07-31 11:42:35,0.3267766666666667,0.0787993055555555,0.2479773611111111,-0.0656272987499999,0.0,1.881780915903497,1.1293582087911214,14.15,1.0,1.0,1.0,1.0,1.0,115.6,exp_20260731,2026-07-31T11:28:26,2026-07-31T11:33:29,5.05,0.9362293729372932,0.84785749875,1.0,5.1827039999999975,0.1079730000000012,2.2852615614789165,1.8229701020049236,0.0392600693467821,1.926846629064381,2.844,0.16025,-0.8513614893025845,0.93,0.0099999999999998,0.997277021394832,4.799999999999997,0.0,-1.0675458671280915,1.4,0.0,2.140396104922238e-16,99.0931755,0.2627412500000048,-0.3443408469020036,41.5,0.1000000000000014,-0.0717794255928711,46.3,0.0999999999999943,-1.139325292720948,89.0,4.0,-26.06878029720793,-26.8,1.400000000000002,3.1529619881408952,0.19,0.01,0.0236186190699051,-20.5,0.1000000000000014,1.8508658185237687,5.05,62,1.0743079341156707,1.074085876862953,1.2838930444400436,1.2590924669837726,1.365002867285523,13.950537634408605,13.954841028269698,16.686911886588472,16.331454473490368,16.244218844693957,0.344426384408602,0.3451564908732771,0.4535843020849289,0.431699603734293,0.4087719585609013,1.7113241446759426,1.7090916444025592,1.9467917758684272,1.9399550304836009,2.0348688349179596,1.2590924669837722,1.0926121086842109,14.079601990049753,0.07008625672043,0.0730898422754524,5.174130486659449,0.0748864121153562,0.8683941656489393,0.8032103100604837,0.8695919317178162,0.8488541023009867,0.8617354393309191,0.8591604323638471,0.8585138138190018,0.847280086404921
frost_cycle_000071,True,,2026-07-31 13:39:13,2026-07-31 13:54:10,0.3642745833333333,0.0756681944444444,0.2886063888888889,0.0461671649999998,0.0,1.9550865539148772,1.1981210572595555,14.95,1.0,1.0,1.0,1.0,1.0,111.28333333333332,exp_20260731,2026-07-31T13:39:13,2026-07-31T13:44:05,4.866666666666666,0.932895547945205,0.8285324924999999,1.0,5.558868000000004,0.1811159999999931,1.161794860794661,1.8895159362549787,0.0584934767299123,1.3475408676940686,3.009,0.1659999999999994,-0.8598247354050681,1.14,0.01,0.6988774659627671,4.200000000000003,0.0999999999999943,-0.9502639622117286,0.2,0.0,0.1482078355098638,99.149443,0.1471065000000067,0.1810285198665202,41.5,0.0,-0.0013337038066161,45.7,0.0999999999999943,-0.9515976660183556,90.0,6.5,-26.295637677132596,-24.1,0.0,2.768102250625179,0.21,0.0,0.0226229508196719,-18.0,0.1000000000000014,1.4203945540428005,4.883333333333334,62,1.0743079341156707,1.0730453763189958,1.2037650295148163,1.2083821662212657,1.237416961890214,13.950537634408605,13.975005574117809,15.771073005822826,16.179743386435483,16.092891135463738,0.344426384408602,0.348577573338918,0.4221946370430365,0.4417224113176965,0.4153353087658689,1.7113241446759426,1.6986307487533054,1.8325169117339808,1.7975565348163396,1.8829616452744808,1.2083821662212657,1.0880426616750154,14.06766169154229,0.07008625672043,0.0704364156581917,4.98964495965826,0.0722163095271145,0.8683941656489393,0.8032103100604837,0.890109162370847,0.8434295354877378,0.8337528778597774,0.837980483451502,0.8387670656225626,0.8439703580333757
frost_cycle_000072,True,,2026-07-31 15:49:01,2026-07-31 16:08:50,0.6383352777777778,0.0753201388888889,0.5630151388888889,0.6554752837500002,0.0,2.0652151185886916,1.519151700501374,19.816666666666663,1.0,1.0,1.0,1.0,1.0,108.83333333333331,exp_20260731,2026-07-31T15:49:01,2026-07-31T15:53:44,4.716666666666667,0.9581360424028268,0.810352845,1.0,5.739983999999997,0.1207440000000019,2.0790216104349644,1.8816535499782376,0.2861526915582899,1.8316572741226207,3.051,0.238,-0.9262721564998996,1.03,0.06,0.9743692618316214,4.700000000000003,0.1000000000000014,-1.2691858849680502,-0.9,0.0,0.0986940816893589,99.25291825,0.0956077499999992,0.095501894137183,43.0,0.0249999999999985,0.0108363434287295,47.8,0.0999999999999943,-1.2583495415393262,92.0,8.5,-28.76965823839956,-24.1,0.0,2.7559322033898432,0.21,0.0,0.0225395943317587,-18.7,0.1499999999999985,1.9320366768546875,4.733333333333333,62,1.0743079341156707,1.0724548219562091,1.190220762109383,1.0699281973775154,1.29626911895565,13.950537634408605,13.986450316355922,15.51194090648102,13.803390972505415,17.09563335363986,0.344426384408602,0.3505192687923898,0.4286738671539238,0.3556864359095793,0.4474755371398876,1.7113241446759426,1.6926934836550809,1.7855686161176705,1.6746541572759484,1.9096025454787289,1.0699281973775154,1.0798796339939871,13.995024875621892,0.07008625672043,0.0682654302440694,5.041300907218592,0.0729639382518221,0.8683941656489393,0.8032103100604837,0.8186373105151583,0.7873880643871256,0.8125133023815171,0.8070835483985856,0.8057688961265499,0.7986080388373021
frost_cycle_000073,True,,2026-07-31 17:58:14,2026-07-31 18:08:48,0.2081336111111111,0.0730868055555555,0.1350468055555555,-0.2197044150000001,0.0,1.5964227488532527,0.8890095945100792,10.566666666666666,1.0,1.0,1.0,1.0,1.0,108.36666666666666,exp_20260731,2026-07-31T17:58:14,2026-07-31T18:02:49,4.583333333333333,0.9567727272727266,0.78145055625,1.0,5.485725,0.0696599999999989,2.349278822739484,1.76987421931112,0.0724066652716484,1.855775127147393,3.101,0.1600000000000001,-0.9292361013638988,1.05,0.01,0.8641698995324774,4.5,0.0999999999999943,-0.8623793892370443,0.5,0.125,0.3792400278523821,102.9312965,1.0347519999999977,2.0476070391082293,42.8,0.0999999999999943,-0.0355117875261078,47.2,0.0999999999999943,-0.8978911767631504,90.0,4.5,-27.391823336317525,-21.6,1.1999999999999993,3.928081169800059,0.23,0.01,0.0342285884810503,-16.2,0.3249999999999957,1.8580025862926417,4.6,62,1.0743079341156707,1.0723423354109165,1.0864108395803425,0.6058671261736782,1.301300170347308,13.950537634408605,13.98863026725842,14.116993528086947,8.781863672706322,16.932069640576326,0.344426384408602,0.350889115545432,0.3771467044587253,0.0571688655948871,0.4067055696178378,1.7113241446759426,1.6915625760173234,1.6629833154070874,1.2865109165275326,1.8153272212130884,0.6058671261736779,1.1199651018583676,14.310808953120782,0.07008625672043,0.0663356654315162,4.856815380217403,0.0702938356635804,0.8683941656489393,0.8032103100604837,0.8391094137775332,0.7813231940435353,0.7816311505026612,0.783768553186504,0.7840415618175055,0.7914597798129099
frost_cycle_000075,True,,2026-07-31 21:05:43,2026-07-31 21:25:21,0.6214200000000001,0.0727518055555555,0.5486681944444445,0.5719589099999998,0.0,2.0161262368245243,1.4812999629612045,19.633333333333333,1.0,1.0,1.0,1.0,1.0,114.6,exp_20260731,2026-07-31T21:05:43,2026-07-31T21:10:27,4.733333333333333,0.9222059859154922,0.82176273375,1.0,5.890913999999996,0.1358370000000022,1.1579911352525838,1.7540313028335763,0.0851446095651209,1.471697645825666,3.357,0.4330000000000003,-1.2168309307051135,1.18,0.01,1.0115143095304255,4.299999999999997,0.0999999999999943,-1.408101006783471,-2.6,0.2000000000000001,0.2494536589063062,94.89074525,0.1790551250000049,0.7824759869407165,44.5,0.0,-0.0790141859201664,48.8,0.1999999999999957,-1.4871151927036577,95.0,10.0,-34.293672549044395,-22.8,1.1999999999999993,4.220210199209226,0.22,0.01,0.0368562333413338,-16.1,0.200000000000001,1.4292851458383369,4.733333333333333,62,1.0743079341156707,1.0738448342658973,1.0983369180743778,1.0701836638375437,1.0864604234962427,13.950537634408605,13.959512351632194,14.27167774349529,14.34904637603245,13.85407555743011,0.344426384408602,0.3459490196297962,0.3685615220329071,0.376719442401613,0.3989452517011974,1.7113241446759426,1.7066682708930796,1.7110752504121316,1.6259378882621434,1.5825143092339409,1.0701836638375433,1.0801636895050866,13.997761194029852,0.07008625672043,0.0685066508456385,4.849435959137356,0.0701870315600508,0.8683941656489393,0.8032103100604837,0.7847803815233597,0.7966433699543202,0.8111330600705922,0.8178631835774156,0.8183986842106682,0.8200255749228501
frost_cycle_000076,True,,2026-07-31 23:15:42,2026-07-31 23:29:08,0.3133098611111111,0.0723826388888888,0.2409272222222222,-0.0592079362499998,0.0,1.5847147796967744,0.9891923833364972,13.433333333333334,1.0,1.0,1.0,1.0,1.0,108.4,exp_20260731,2026-07-31T23:15:42,2026-07-31T23:20:17,4.583333333333333,0.9475545454545444,0.7809816412499999,1.0,5.874659999999998,0.2107215000000017,1.5528102304330715,1.8393854231006792,0.2666170268870322,1.7357028588834686,3.2075,0.4582499999999996,-1.2119316476799114,1.14,0.02,1.1694081689358151,4.399999999999999,0.2499999999999964,-1.688721342336026,-3.1,0.0,-0.0524640548613559,96.55016425,0.3402288750000082,0.9519028866351305,43.6,0.1000000000000014,-0.0594485050472047,48.0,0.2999999999999971,-1.748169847383228,96.0,12.5,-35.22018498420046,-24.1,0.0,3.082292036843171,0.21,0.0,0.0255272433896483,-18.4,0.3499999999999978,1.9591786163642757,4.583333333333333,62,1.0743079341156707,1.0723503701641517,1.1983433395144245,1.103184760737124,0.9569308279624152,13.950537634408605,13.988474556479671,15.644530075704385,14.304655066498238,12.759206880963385,0.344426384408602,0.3508626979202147,0.4343016078649873,0.3708343739929065,0.3520401111852886,1.7113241446759426,1.6916433551343062,1.7914181601610042,1.717112728361389,1.560949820488731,1.1031847607371237,1.1063109739541237,14.090298507462688,0.07008625672043,0.0663356654315162,5.01916264397845,0.0726435259412331,0.8683941656489393,0.8032103100604837,0.8119336158027824,0.7736830846392744,0.8058736725003706,0.8014780733188537,0.8001296984295594,0.7925083427866548
frost_cycle_000078,True,,2026-08-03 11:56:49,2026-08-03 12:11:12,0.35828,0.0699234722222222,0.2883565277777777,0.2059576912499999,0.0,1.7460632780796033,1.1029778266836,14.383333333333333,0.9817275747508306,1.0,0.9817275747508306,1.0,1.0,116.8,exp_20260803,2026-08-03T11:56:49,2026-08-03T12:01:10,4.35,0.9644616858237546,0.7237683675,1.0,5.500818000000002,0.1306124999999998,2.0146147542629884,1.9410084685956253,0.0893643166370312,1.47766166303505,2.834,0.0314999999999998,-0.6446540568822379,1.03,0.01,0.6148325517456545,4.600000000000001,0.1250000000000017,-0.4961378160600208,3.1,0.0,-0.0263406501806062,95.88496625,0.2391377500000118,-0.4153578130036799,42.5,0.2000000000000028,-0.295081967213155,47.0,0.1000000000000014,-0.7912197832731855,86.0,2.5,-21.52597943873304,-24.1,1.3000000000000007,2.687579883300929,0.21,0.01,0.0216560155598777,-18.3,0.0999999999999978,1.275687691025294,4.35,62,1.080449239416889,1.0805147708073408,1.1243267586863115,1.198138163427957,1.2592520775043887,14.00483870967742,14.00347147189579,14.386793463661288,15.058279283436182,15.577586478381953,0.3468118727598566,0.3465816706555742,0.3393594476892489,0.3751208337636408,0.3419044012140796,1.720130258807799,1.7208236533320629,1.8404815310508371,1.9296958914861373,1.81579490481065,1.1981381634279578,1.0877042058938435,14.076119402985077,0.0702443481182795,0.0628563393745852,5.023354958119257,0.0725861388612757,0.8669839913735896,0.8072020330040323,0.8481111693249602,0.739046853647523,0.7697241400625274,0.7712812500869831,0.7706976243358513,0.7677003607080323
frost_cycle_000079,True,,2026-08-03 14:07:33,2026-08-03 14:21:37,0.3481340277777778,0.072375,0.2757590277777778,0.0776304262499999,0.0,1.6903622424774971,1.0690753041245904,14.066666666666666,1.0,1.0,1.0,1.0,1.0,110.3,exp_20260803,2026-08-03T14:07:33,2026-08-03T14:12:03,4.5,0.965,0.7743418500000001,1.0,5.43348,0.0,2.0781487335883706,1.8306873315363883,0.0842903212450947,1.7332400202639993,2.968,0.15775,-0.850576271186443,1.04,0.0,0.8916989854637944,4.5,0.1000000000000014,-1.054510221764281,2.3,0.0,0.0389199822026549,97.44329375,0.1230262499999952,0.3916076298971624,43.2,0.0,0.0576774465494319,47.6,0.1000000000000014,-0.9968327752148476,88.0,6.0,-24.50852399128867,-22.8,0.0,2.1995058895159816,0.22,0.0,0.0188733812612698,-17.0,0.1000000000000014,1.109131676931367,4.516666666666667,62,1.080449239416889,1.0790407717179191,1.081739131480984,1.1555071428953885,1.005028771992498,14.00483870967742,14.034224783114242,13.7702641361805,14.703171447852537,13.538947169170797,0.3468118727598566,0.3517596119407338,0.3291853381226152,0.3771063491362121,0.2770233541043625,1.720130258807799,1.70522711417234,1.7644828496603586,1.8250852801110304,1.6929491420239136,1.155507142895389,1.0890088743135162,14.08084577114428,0.0702443481182795,0.0650237993530192,4.927624583444196,0.0712028604890845,0.8669839913735896,0.8072020330040323,0.8285667188159492,0.7659586254828845,0.7842769517829578,0.787292043284291,0.7872243865125684,0.7891101096521846
frost_cycle_000080,True,,2026-08-03 16:18:05,2026-08-03 16:31:47,0.32885875,0.0730773611111111,0.2557813888888889,0.01259475375,0.0,1.7947127619855454,1.0943056327967784,13.7,1.0,1.0,1.0,0.9987834549878344,0.9987834549878344,111.68333333333334,exp_20260803,2026-08-03T16:18:05,2026-08-03T16:22:38,4.55,0.963657509157509,0.78326042625,0.9963235294117648,5.129297999999995,0.1648620000000011,2.286304592947883,1.7195098893731129,0.0682623497913086,1.5905362699722367,2.9855,0.1764999999999998,-0.8970841900527952,0.94,0.01,0.6834975369458127,4.699999999999996,0.0249999999999985,-1.0134481800500164,1.9,0.0,0.0045012503473177,95.96793675,0.3707464999999956,0.9060858888580036,43.7,0.1000000000000014,-0.1332036676854975,48.4,0.0,-1.1466518477355063,88.0,6.5,-26.569046957488258,-22.8,1.1999999999999993,1.9892192275632363,0.22,0.01,0.0171881078077242,-16.5,0.3000000000000007,0.7475409836065651,4.55,62,1.080449239416889,1.079354468960027,1.097984316413667,1.1667805946519043,1.0830240636159527,14.00483870967742,14.027679847649802,13.99543745920493,14.79098667976574,13.416202051889414,0.3468118727598566,0.3506576398210717,0.3349379185421819,0.3756830962920977,0.2944626064322176,1.720130258807799,1.7085463776345375,1.7890844407692683,1.854854736743544,1.9011229423906015,1.1667805946519048,1.088019084719277,14.0863184079602,0.0702443481182795,0.0657462860124972,4.890805208569172,0.070670830345934,0.8669839913735896,0.8072020330040323,0.8012214864252841,0.7573200546650284,0.7772679160704463,0.7843451319172634,0.7847824137776294,0.7860622019368292
frost_cycle_000081,True,,2026-08-03 18:28:12,2026-08-03 18:41:51,0.3263526388888889,0.0738222222222222,0.2525304166666666,0.0031032562499999,0.0,1.672309349260118,1.03959433726902,13.65,1.0,1.0,1.0,1.0,1.0,109.5,exp_20260803,2026-08-03T18:28:12,2026-08-03T18:32:49,4.616666666666666,0.95942238267148,0.7781086500000001,1.0,5.32899,0.0522450000000009,1.5288606099925193,1.7316927238344606,0.0599082976752622,1.296517832543837,3.099,0.1095000000000001,-0.7767771131437395,1.03,0.01,0.7827200871112325,4.5,0.1000000000000014,-1.0546262850791897,1.2,0.0999999999999998,0.1523756599055279,97.83621375,0.117065249999996,0.1147606296192937,44.0,0.0,-0.0703528757988417,48.5,0.1000000000000014,-1.1249791608780668,89.0,6.5,-26.292303417616047,-21.6,0.0,2.584217838288426,0.23,0.0,0.0231064184495692,-16.0,0.0999999999999996,1.1838288413448197,4.633333333333334,62,1.080449239416889,1.0788593564453752,1.057879610748521,1.1640081420160533,1.01805230442357,14.00483870967742,14.038009806033436,13.463556098796843,14.889418464919794,13.320879067230967,0.3468118727598566,0.3523968970219843,0.3288733401683287,0.4021340097166402,0.3362522086579401,1.720130258807799,1.7033075401219129,1.7092719126339704,1.786335876460082,1.680221409586236,1.1640081420160535,1.0903154215096604,14.087064676616915,0.0702443481182795,0.0667096015584678,4.853985833694149,0.0701388002027835,0.8669839913735896,0.8072020330040323,0.7985081401416729,0.7766303487613253,0.7902661662388566,0.7919562736793857,0.7918312631899173,0.7956362421613372
frost_cycle_000082,True,,2026-08-03 20:38:17,2026-08-03 20:58:22,0.6533622222222222,0.0742634722222222,0.57909875,0.7270488374999998,0.0,2.003827497009608,1.5079967597019466,20.083333333333332,1.0,1.0,1.0,0.9950207468879668,0.9950207468879668,111.11666666666666,exp_20260803,2026-08-03T20:38:17,2026-08-03T20:42:57,4.666666666666667,0.9548160714285712,0.7910884687499999,1.0,5.191991999999997,0.241488000000003,1.612547312185072,1.7180678677439651,0.084662244457067,1.3011525007938802,3.029,0.064,-0.7006118360924524,1.04,0.01,0.7017180382409548,4.299999999999997,0.0,-0.848569046957491,1.7,0.0999999999999998,0.1227007502083902,97.55201425,0.0731956249999967,-0.1451217074187585,43.0,0.0,-0.0400111141983939,47.3,0.0,-0.8885801611558737,88.0,4.5,-24.0450125034733,-22.8,0.3000000000000007,2.484690191719936,0.22,0.0025,0.0213059183106416,-16.6,0.1000000000000014,1.0961378160600117,4.683333333333334,62,1.080449239416889,1.0792259664753083,1.1126307075025477,1.2436599335883654,1.0511395461692907,14.00483870967742,14.030360905550898,14.212355183047528,15.85573302932064,14.198547247832613,0.3468118727598566,0.3511090500869574,0.3466691737046484,0.4279787633908219,0.3685262413770799,1.720130258807799,1.707186679348818,1.7959194436514316,1.912495091123776,1.7835850851867727,1.2436599335883654,1.0780105151063144,13.991044776119404,0.0702443481182795,0.0674320882179458,4.898169083544177,0.0707772363745641,0.8669839913735896,0.8072020330040323,0.8387840858169109,0.7983113274372964,0.8026522288228821,0.8094787943232818,0.8102859251387677,0.8155009947785982
frost_cycle_000083,True,,2026-08-03 22:48:13,2026-08-03 23:01:31,0.3093620833333333,0.0747456944444444,0.2346163888888889,-0.0349365862499999,0.0,1.6460921487941595,1.0114221181083511,13.3,1.0,1.0,1.0,0.9912280701754386,0.9912280701754386,108.31666666666666,exp_20260803,2026-08-03T22:48:13,2026-08-03T22:52:54,4.683333333333334,0.957596085409252,0.7728831825,0.975,4.966757999999994,0.161379000000009,2.077439550516856,1.7176596940616728,0.1230717982707938,1.6990399038246715,2.94,0.153,-0.7915965161527021,0.93,0.01,0.8169224706601919,4.599999999999994,0.0,-1.1205822234812328,2.1,0.0,0.0446334829049249,99.094606,0.1699952499999995,0.4611223028618003,43.2,0.0,-0.0578011185750689,47.8,0.0,-1.178383342056288,88.0,5.5,-25.287420716701,-24.1,1.3000000000000007,2.073043309769047,0.21,0.01,0.0171545733418562,-17.7,0.3000000000000007,0.9074737705625692,4.7,62,1.080449239416889,1.0785910130214036,1.1452805121170182,1.2254571262059804,1.1773452075606403,14.00483870967742,14.043608485768075,14.603083515728516,15.791974736370298,15.246501781238106,0.3468118727598566,0.3533395478713338,0.3711307557461791,0.421082934277626,0.3387147825056134,1.720130258807799,1.700468170172322,1.8151180423784117,1.8859840703654696,1.9275271846507256,1.2254571262059808,1.0917287569118286,14.092288557213932,0.0702443481182795,0.0676729171044385,4.979171708269229,0.0719477026894951,0.8669839913735896,0.8072020330040323,0.8213594592629031,0.7887421816407578,0.8079750016353634,0.8125758842355671,0.8126981495049217,0.8108428846801692
frost_cycle_000085,True,,2026-08-04 09:55:17,2026-08-04 10:05:13,0.1966443055555555,0.0443405555555555,0.15230375,-0.0244359862499999,0.0,1.2378642452566904,0.7245947096129998,9.933333333333334,1.0,1.0,1.0,1.0,1.0,47.483333333333334,exp_20260804,2026-08-04T09:55:17,2026-08-04T09:59:20,4.05,0.656897119341563,0.5567551312499999,0.9958677685950412,7.80192,1.769364000000018,0.1580051087467942,2.8841356527099715,2.8235048440912203,4.231774664984689,2.899,1.6605,-2.858405147732752,0.91,1.5500000000000005,2.223982689709259,7.799999999999997,3.8999999999999986,-7.392220061128098,-2.6,0.0,0.0465129202556274,87.7514305,1.4734492500000016,3.984002346485068,47.05,0.2000000000000028,1.2385106974159104,54.75,3.8499999999999943,-6.153709363712161,73.0,41.5,-71.68491247568777,-10.4,5.300000000000001,9.801889413726045,0.34,0.0625,0.118066129480411,-7.05,1.925,3.80088913587108,4.05,59,1.074863763589773,1.046048425098095,0.8808763425489836,1.4394191433313654,0.7842200602348617,13.870056497175142,13.774220379287,11.943955729030383,20.918382023341795,10.503828635505736,0.3360746492467043,0.3747458513100035,0.2980730484261166,0.6724708469550523,0.2188805722816049,1.7322093560338228,1.5739763573524113,1.366475627763739,1.7982330664936386,1.2558114551051849,1.4394191433313688,1.1228393218293995,14.339105761803564,0.072758677024482,0.0606583213641914,4.139661425531401,0.0620012131083531,0.8986417979880208,0.8215439284322033,0.7165583171755152,0.6351580199279123,0.6341647291629079,0.6303565247943561,0.6295650908717816,0.6231907023968095
frost_cycle_000086,True,,2026-08-04 10:46:04,2026-08-04 10:58:48,0.310785,0.0412401388888888,0.2695448611111111,0.3149678512499999,0.0,1.2582473436109751,0.8474288169686927,12.733333333333333,1.0,1.0,1.0,1.0,1.0,33.45,exp_20260804,2026-08-04T10:46:04,2026-08-04T10:49:57,3.8833333333333337,0.6371866952789685,0.52867344375,1.0,8.205948000000003,1.0483829999999976,-1.761566373221178,3.571977839335176,2.4072992031829497,3.3893203300952406,2.785,1.82925,-3.1256532370102854,1.6,1.46,2.1679740277281985,6.699999999999996,4.5,-7.643123089747167,-4.4,0.0,0.0496804667963335,84.77544449999999,1.898317750000004,4.657906965545956,47.1,0.5,1.649291469852695,53.8,4.0,-5.993831619894469,72.0,47.5,-79.97388163378719,-12.2,6.3999999999999995,11.28013337038067,0.32,0.0725,0.1306696304529035,-7.35,1.7250000000000003,3.575993331480973,3.8666666666666663,59,1.074863763589773,1.0406188194329409,0.9587239452758703,0.4870821458236553,0.7523768837327992,13.870056497175142,13.756162207637828,13.416077966371324,9.820006145756867,10.344966748664628,0.3360746492467043,0.3820325738956797,0.3541181967072397,0.126857643746232,0.2058121345123906,1.7322093560338228,1.544160889930328,1.417594972705679,0.8446040157562219,1.2357248439379998,0.4870821458236559,1.109166629799478,14.100746268656716,0.072758677024482,0.058162094147558,4.161984503262909,0.0623355539535076,0.8986417979880208,0.8215439284322033,0.7132089865903941,0.6162666838388158,0.6197569267602588,0.6275660935594407,0.6291403270333487,0.6264185970183622
frost_cycle_000087,True,,2026-08-04 11:59:46,2026-08-04 12:12:10,0.2704863888888889,0.0472536111111111,0.2232327777777777,0.0777112125000001,0.0,1.4350013662146388,0.8825159826178046,12.4,1.0,1.0,1.0,1.0,1.0,55.85,exp_20260804,2026-08-04T11:59:46,2026-08-04T12:04:16,4.5,0.630048148148148,0.6182212125,1.0,6.4412280000000015,4.118357250000008,-0.5550316789366426,2.615560836501901,2.8950785711127103,3.1849872721128833,2.708,2.0165,-3.343654151161787,1.45,1.65,2.433692320733924,6.699999999999996,4.299999999999997,-8.171037093713934,-4.7,0.0999999999999996,0.1288815274454577,91.52851525,1.130836500000001,3.294869363156372,46.1,0.3999999999999986,1.909472673958284,52.8,3.8999999999999986,-6.261564419755641,73.0,49.0,-85.73437769512134,-13.2,6.4,12.147841912756578,0.31,0.07,0.1355694086323486,-8.3,1.6999999999999993,3.5155062073479857,4.5,59,1.074863763589773,1.0492855534162748,0.826168966497912,2.94585565388497,0.8347188431962007,13.870056497175142,13.784986652645538,11.468515407543778,41.49944941087932,11.285975292252932,0.3360746492467043,0.3704015107660494,0.286457598238979,1.6653956973926176,0.2464517039677109,1.7322093560338228,1.5917523248653398,1.265439708714776,3.0022433649891944,1.2536195324147574,2.9458556538849745,1.1058523881423254,14.105721393034829,0.072758677024482,0.0673981348491015,4.232674249412687,0.0633942999631635,0.8986417979880208,0.8215439284322033,0.7416563913262546,0.7268056058327769,0.7045982570195857,0.7132162873766958,0.7158266588707953,0.7217848759366378
frost_cycle_000088,True,,2026-08-04 13:20:36,2026-08-04 13:35:51,0.4025655555555555,0.0493277777777777,0.3532377777777777,0.389525175,0.0,1.6256519681467634,1.095907831761206,15.25,1.0,1.0,1.0,1.0,1.0,62.5,exp_20260804,2026-08-04T13:20:36,2026-08-04T13:25:15,4.65,0.6364874551971316,0.6462058275,1.0,5.778296999999999,4.165087500000011,0.0713627588113879,2.5349319806699326,2.9401747123337354,3.3293819692032214,2.5540000000000003,1.8445,-3.088962423558919,1.45,1.7400000000000002,2.5882522923034177,7.0,4.899999999999999,-8.538321629146752,-4.3,0.0,0.1204812178689245,94.58890275,0.913634000000016,2.679325691303126,46.0,0.5,2.1025514809992765,53.0,4.399999999999999,-6.435770148147477,71.0,50.0,-79.61914988644253,-14.1,7.400000000000002,12.857366035369138,0.3,0.0799999999999999,0.1415658586184939,-9.8,2.6500000000000004,4.837077722767579,4.65,59,1.074863763589773,1.0518584900675771,0.7297462567494102,2.5145134112046037,0.7697071002392434,13.870056497175142,13.7935439097572,10.170514854457544,36.316123778201344,11.093551857132317,0.3360746492467043,0.3669485388994404,0.2313786239703227,1.4555294489331678,0.2314198758174144,1.7322093560338228,1.6058810321116714,1.168502701900244,2.4829574390352125,1.291547414145206,2.514513411204609,1.0913945243723038,14.063184079601992,0.072758677024482,0.0696447393440716,4.34428963807023,0.065066004188936,0.8986417979880208,0.8215439284322033,0.745079219904339,0.7489357422864986,0.7365616008704157,0.7396573825628072,0.7407423933931481,0.7484881257884201
